id,failure
27740,0.2577267518128368
27741,0.2786317656590189
27742,0.3663781112006177
27743,0.4671797088726416
27744,0.41953910189951943
27745,0.333771825279399
27746,0.28170562506027996
27747,0.26771886883070106
27748,0.4007831605983819
27749,0.23644232068856771
27750,0.35797757651076906
27751,0.2562097150155739
27752,0.32451198339150755
27753,0.2819381562241307
27754,0.2681331512492198
27755,0.5080881676869473
27756,0.21564272681829366
27757,0.31156555380682643
27758,0.2898196141346065
27759,0.30136907820041664
27760,0.5469554025966549
27761,0.21078272267648732
27762,0.3188225885800081
27763,0.30603364131526456
27764,0.2391851548314616
27765,0.4811852698729024
27766,0.35254049732493475
27767,0.4033266744908446
27768,0.36776966636637454
27769,0.31529668497308505
27770,0.4483391235397206
27771,0.25256658147892025
27772,0.29285904189021716
27773,0.3687630447715375
27774,0.34599484698126726
27775,0.20389031003140895
27776,0.35044228187923465
27777,0.6408379630938876
27778,0.28912643866814186
27779,0.4895108314674343
27780,0.16372931718775727
27781,0.5165436635768204
27782,0.262604994884494
27783,0.49729375939965215
27784,0.19253194953221298
27785,0.3924413774893669
27786,0.4748635189505063
27787,0.3919338892301709
27788,0.3487900123202309
27789,0.34530909540410665
27790,0.4357164564222603
27791,0.30158834697761266
27792,0.514345937632766
27793,0.1526320652419751
27794,0.3118969981489331
27795,0.5789998455164828
27796,0.3161835867301427
27797,0.29084580024805207
27798,0.17372156423596002
27799,0.44630133471405
27800,0.33735344964272435
27801,0.42532475720705937
27802,0.3195671246085648
27803,0.45443539590596804
27804,0.39804466272520506
27805,0.44942397792966
27806,0.7321250238066981
27807,0.2345626027785577
27808,0.49600740973158436
27809,0.42424314976575606
27810,0.32348095294471557
27811,0.402618488276502
27812,0.5822895253468227
27813,0.23086411610571997
27814,0.22333081354469717
27815,0.34016429587425473
27816,0.34824615654351854
27817,0.207777642446387
27818,0.2322727613563411
27819,0.30006835922174707
27820,0.7718481474047568
27821,0.19208782777587655
27822,0.3771707133482576
27823,0.24623031592249514
27824,0.7078546561241816
27825,0.41896375064022223
27826,0.20350450028363334
27827,0.39380503721199883
27828,0.2947171883970128
27829,0.21809435267606192
27830,0.5180731276086191
27831,0.5430027434180875
27832,0.30338955545678153
27833,0.25305614423960227
27834,0.3364986220402169
27835,0.228010735802443
27836,0.30601247066213216
27837,0.27309461684912256
27838,0.2697236135975718
27839,0.483125972615284
27840,0.3334535455002061
27841,0.42332357354639943
27842,0.3155569398026858
27843,0.2508063266587732
27844,0.24725437227401417
27845,0.3784460059042454
27846,0.5138899177359555
27847,0.3783340559141688
27848,0.5129368455991019
27849,0.29211667236308014
27850,0.42596532690562716
27851,0.6757505303840812
27852,0.17879238763226987
27853,0.29964305979295836
27854,0.33989145868395787
27855,0.29499341583171657
27856,0.19982327308459588
27857,0.4710959365533539
27858,0.2267490624181328
27859,0.17958249411695731
27860,0.3511131128065086
27861,0.21469831454878463
27862,0.22345378430868323
27863,0.45084282048029706
27864,0.3342046534184727
27865,0.23925927347336096
27866,0.2134075344054002
27867,0.2637530770950632
27868,0.5229229350011116
27869,0.29946191976599756
27870,0.30916683301352504
27871,0.5474895232920769
27872,0.2083402222578862
27873,0.3344744228544551
27874,0.3370786488856787
27875,0.5657415108668236
27876,0.30325693509097407
27877,0.25828422448240496
27878,0.2194330402956194
27879,0.2557878451467497
27880,0.2754294798835169
27881,0.2003118406478776
27882,0.4897869962354687
27883,0.3117402955927221
27884,0.3287607601608036
27885,0.5449884844156155
27886,0.32044001017027124
27887,0.24750182379804514
27888,0.8422135903806526
27889,0.3490269226184212
27890,0.4571956515311417
27891,0.22734592524627692
27892,0.2936908952672695
27893,0.5620183161344234
27894,0.25509980249068354
27895,0.21037074342992038
27896,0.41017543153445507
27897,0.42422803392585173
27898,0.4912880621281314
27899,0.5823149546105406
27900,0.20320716825302274
27901,0.2517368198865797
27902,0.22567183353551384
27903,0.3950949889881748
27904,0.2247394442510322
27905,0.24481727201465556
27906,0.264955288073077
27907,0.32763271936646426
27908,0.3239520695029895
27909,0.3463664310582864
27910,0.31268342048189973
27911,0.36944448788291157
27912,0.17162817199389746
27913,0.17766260134161135
27914,0.34536338737838124
27915,0.26372625275388756
27916,0.2086324535580197
27917,0.3522379678956459
27918,0.27755221845382994
27919,0.6681577711291373
27920,0.33555848156126283
27921,0.3530802739486879
27922,0.2577719099555068
27923,0.18675422836547803
27924,0.3064918358952498
27925,0.18697343318158252
27926,0.25407656747405494
27927,0.1891652835384228
27928,0.18357149550459448
27929,0.4360193385631605
27930,0.222900742211602
27931,0.5353803560512159
27932,0.3808485416981148
27933,0.33575950018914186
27934,0.41038789287446414
27935,0.2531869122139907
27936,0.26739083880512987
27937,0.41674425176501045
27938,0.42906182366769674
27939,0.2675119221272901
27940,0.2603981293686651
27941,0.5130746752209389
27942,0.2701585701401412
27943,0.2051650074274769
27944,0.6734806022656926
27945,0.20721927426713388
27946,0.39531399968420255
27947,0.32999405943229615
27948,0.2624311177970658
27949,0.28575748964625863
27950,0.7244772184851856
27951,0.3446346360937074
27952,0.4077994768559397
27953,0.26867428018602385
27954,0.19687858878419193
27955,0.2877437924800386
27956,0.24977978196383063
27957,0.24897805614839116
27958,0.21619156219251015
27959,0.3479663857323799
27960,0.48716762461475016
27961,0.26211859733583315
27962,0.573943390602883
27963,0.24503297349110104
27964,0.3771193906171673
27965,0.21543814573647968
27966,0.5167201303309942
27967,0.4716962525116917
27968,0.28435079519366513
27969,0.3854153909954779
27970,0.40795154340838813
27971,0.24732041071724514
27972,0.3691692146095553
27973,0.22732164792718876
27974,0.4716962980272229
27975,0.4307679259696612
27976,0.6417178378192507
27977,0.20920940326896995
27978,0.1490105321438482
27979,0.8279229665733246
27980,0.3012635210137616
27981,0.34951576605479034
27982,0.6065941112861959
27983,0.2650629452593644
27984,0.2732537587742054
27985,0.21720100043937246
27986,0.3512376996613789
27987,0.11331639188375062
27988,0.3789138637808163
27989,0.5192686287734011
27990,0.29338841736233695
27991,0.39578169668471835
27992,0.2065682679887022
27993,0.24012347738049578
27994,0.2990266441646845
27995,0.6627124661246437
27996,0.29430340085331014
27997,0.32095959582593875
27998,0.17622596158442513
27999,0.3122648745050836
28000,0.25321254403494226
28001,0.38052719704542304
28002,0.39820198298546683
28003,0.3192275077321574
28004,0.3880820829815815
28005,0.22021639564300252
28006,0.31035903542519305
28007,0.44866682729448704
28008,0.3727143863096346
28009,0.37491890972160496
28010,0.5731057624052553
28011,0.4117761373945506
28012,0.3213262225528715
28013,0.24019550814863738
28014,0.19301471958329217
28015,0.30848584798544976
28016,0.4588083836137369
28017,0.36236955769661916
28018,0.20566899301368094
28019,0.25238584457992497
28020,0.38073475263766043
28021,0.3023516288341047
28022,0.3680521486925026
28023,0.3215579627662427
28024,0.37973492394536823
28025,0.5043887707488276
28026,0.42048475867746876
28027,0.1875615511920493
28028,0.36347592155809727
28029,0.33520196955797016
28030,0.32855778926631146
28031,0.2194812107576622
28032,0.3289697622347101
28033,0.16994901079831057
28034,0.19164171401826707
28035,0.3084167214724679
28036,0.27594068865814564
28037,0.25942385552722236
28038,0.32917246427013835
28039,0.28586636176036
28040,0.37218464219633834
28041,0.3737645292179395
28042,0.3142346381620242
28043,0.4742055198552385
28044,0.3024426193968098
28045,0.381333825850709
28046,0.282791982422601
28047,0.28090734802035533
28048,0.40667534268740807
28049,0.4744981989945904
28050,0.5040151692350794
28051,0.6509676405588369
28052,0.3228572982653279
28053,0.2625487217355116
28054,0.23712110657557456
28055,0.24312773669522628
28056,0.3298084109479751
28057,0.3046580944669814
28058,0.2041058875771247
28059,0.29876710156030145
28060,0.2785940560059955
28061,0.30050497821887934
28062,0.5099488071806875
28063,0.5566469960428966
28064,0.28894782072894637
28065,0.37305079801389246
28066,0.1376270629228931
28067,0.5090449635599337
28068,0.31698751676300185
28069,0.38488780790123417
28070,0.2734874754402836
28071,0.16760509439231386
28072,0.2049074865365929
28073,0.29678248860437634
28074,0.302479953546137
28075,0.2285275676881474
28076,0.488490192391319
28077,0.18850587393553447
28078,0.5474713988351673
28079,0.3273555079509895
28080,0.37017838485744325
28081,0.3155255874878617
28082,0.3845722911654975
28083,0.2685156573601092
28084,0.4038134437926051
28085,0.1633015421502535
28086,0.3474269836526834
28087,0.21025615971165543
28088,0.31335611344566766
28089,0.27578531303209364
28090,0.3988738257836396
28091,0.24879854407710883
28092,0.4708635197172194
28093,0.3646040373737088
28094,0.3401082403078388
28095,0.37980947919777613
28096,0.2135603469073967
28097,0.26574818104494496
28098,0.4446775043766958
28099,0.2990189479662684
28100,0.2361726985594437
28101,0.4810286289910304
28102,0.3230227801379643
28103,0.3727431018672405
28104,0.5652486932367842
28105,0.2087336876535424
28106,0.46228980233674705
28107,0.37074301338626175
28108,0.48757745011407305
28109,0.16109386132682588
28110,0.23530778326579815
28111,0.32870123838513954
28112,0.19844930618576592
28113,0.5825103456941065
28114,0.334307064765077
28115,0.30707881411529175
28116,0.38384737337679786
28117,0.34342424214258765
28118,0.7244807137224349
28119,0.49239386205548247
28120,0.3271466523296387
28121,0.6677049303388952
28122,0.20425217098957277
28123,0.37704186434279335
28124,0.2393422337980114
28125,0.4006106245115271
28126,0.15039812101660832
28127,0.21415310259183817
28128,0.41838945735572086
28129,0.30077770968415163
28130,0.23016385707661743
28131,0.22713373374608845
28132,0.46869285345332606
28133,0.4274782968924759
28134,0.33817832723817604
28135,0.453230127734453
28136,0.44585331190805516
28137,0.3286324389362561
28138,0.2229349571837083
28139,0.40885719444072577
28140,0.41832880046919696
28141,0.34049213824800617
28142,0.41367620769636926
28143,0.24325657718377514
28144,0.43409324953444905
28145,0.2530444500878393
28146,0.29324690809565146
28147,0.6850686544269056
28148,0.4159611946141324
28149,0.2754026473188824
28150,0.28153485580224236
28151,0.5404246400092172
28152,0.39568797168654296
28153,0.18927284452446105
28154,0.2666556156437474
28155,0.28578275372576817
28156,0.46082758270575225
28157,0.5896044308473808
28158,0.59846550466475
28159,0.23145935655086286
28160,0.3256915901558548
28161,0.29531477527561334
28162,0.4202831085839842
28163,0.3289127178806151
28164,0.18642718504864847
28165,0.3700560032068648
28166,0.39769076304492806
28167,0.15363802585731237
28168,0.5602931959044345
28169,0.2632748001212374
28170,0.23952202176915988
28171,0.2269380696913469
28172,0.2051948460585669
28173,0.3328673931848397
28174,0.3283815452144674
28175,0.22677432592357483
28176,0.3355895815706518
28177,0.31221292557700964
28178,0.2656892900975231
28179,0.2578493784982024
28180,0.22058439058659982
28181,0.47690030215530405
28182,0.2931009908552063
28183,0.5357085655861427
28184,0.3308052796090436
28185,0.42567931876540954
28186,0.27445580823252
28187,0.24649080802192347
28188,0.30903456310034655
28189,0.23734965455291263
28190,0.3492750186378426
28191,0.34621698397662787
28192,0.30026474185341956
28193,0.33020039979497284
28194,0.3144289272382728
28195,0.42332760320041063
28196,0.2860416760418872
28197,0.2259351974261348
28198,0.2234203548811341
28199,0.5216471780784254
28200,0.2429250304877622
28201,0.6183548781321468
28202,0.3990860383330295
28203,0.32354302981018124
28204,0.37051014702711155
28205,0.19487257462341512
28206,0.23872507883071947
28207,0.21658804459663902
28208,0.2649478314721574
28209,0.5287683437417565
28210,0.16067762798941204
28211,0.3235698955244321
28212,0.4668236655047086
28213,0.30208465365865056
28214,0.21227955045341998
28215,0.20396968774538102
28216,0.48298234366592563
28217,0.3554833636755436
28218,0.37296360073401025
28219,0.26871127342718687
28220,0.3208364547428212
28221,0.4728811381914838
28222,0.3142909165833529
28223,0.36273447416529403
28224,0.30456465512655917
28225,0.309019225076132
28226,0.3787314424863169
28227,0.526577789919071
28228,0.30774332187978803
28229,0.34014417301915495
28230,0.4912855931744436
28231,0.4335318870182343
28232,0.36404179883508203
28233,0.19925610111899483
28234,0.2939812493873788
28235,0.19368409059927089
28236,0.2890444217756635
28237,0.6623589393525521
28238,0.38446678091788217
28239,0.5428597404503437
28240,0.23385628420472848
28241,0.3705931235498294
28242,0.5606363246223817
28243,0.5237335856666769
28244,0.31443456345196963
28245,0.14994328973740736
28246,0.3670035942867708
28247,0.3507216078281193
28248,0.2810764457525313
28249,0.44834168726674
28250,0.4706305971515435
28251,0.3895340640058549
28252,0.317530102566731
28253,0.39342856625588385
28254,0.2956362504641475
28255,0.24144947790593746
28256,0.21560437639163213
28257,0.3298465165575073
28258,0.2691767646121024
28259,0.2858912700763156
28260,0.23798305607058912
28261,0.5042664171824106
28262,0.345783098402012
28263,0.21171493255775445
28264,0.39251662332843335
28265,0.4977431365203715
28266,0.20405171626972182
28267,0.19334134159903707
28268,0.4471999247571918
28269,0.4495557915390479
28270,0.39089079940740873
28271,0.30645746397681517
28272,0.39529266629481635
28273,0.4437340386702496
28274,0.5220656989131264
28275,0.5344114236935918
28276,0.43473625383622655
28277,0.21183445320864167
28278,0.3267104369931863
28279,0.35958929755603886
28280,0.279905001451021
28281,0.45238402849751425
28282,0.3169244377442166
28283,0.28727129875450086
28284,0.5493874829158957
28285,0.3058141715196173
28286,0.31642091812528367
28287,0.4650334439066874
28288,0.3757614882656851
28289,0.41187413824318625
28290,0.24518653171631816
28291,0.42218680450421825
28292,0.3547922558570834
28293,0.32772154615522514
28294,0.2533690812740002
28295,0.37276380818700094
28296,0.352395237763594
28297,0.1603786620483677
28298,0.43343173071124097
28299,0.3678153119710444
28300,0.5281306433435743
28301,0.22960403486932382
28302,0.2360481122714508
28303,0.5901039676026858
28304,0.4223689289668596
28305,0.24922763528218073
28306,0.398045476655785
28307,0.3477898851227535
28308,0.4037646724795247
28309,0.5013101056555451
28310,0.3616255027297053
28311,0.4721632186184838
28312,0.5296166281576126
28313,0.14627843471979754
28314,0.3207513674813375
28315,0.25414012646287415
28316,0.3673587767896097
28317,0.3425377130691762
28318,0.2959333221722726
28319,0.3834427956651212
28320,0.31973435283431445
28321,0.34745545456249854
28322,0.24443180422814145
28323,0.31707200577620703
28324,0.3573534875680946
28325,0.34431367103772775
28326,0.2111522153866103
28327,0.4392293613386658
28328,0.20700964615952047
28329,0.3491330275121249
28330,0.24292194999976663
28331,0.22361294535087833
28332,0.4325675055058041
28333,0.3938944994058832
28334,0.7486687655826301
28335,0.29819767058823154
28336,0.27589442321269897
28337,0.6003971609981692
28338,0.3914659624675354
28339,0.47849431052631497
28340,0.3470135158210235
28341,0.4381437661812417
